Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.02.2010,24347,00034,Stores:S001,3680
Credit Sale,01.02.2010,24347,00034,Stores:S001,2730
Credit Sale,01.02.2010,24347,00034,Stores:S001,680
Credit Sale,01.02.2010,24347,00034,Stores:S001,120
Credit Sale,01.02.2010,24348,05671,Stores:S001,2400
Credit Sale,01.02.2010,24353,07328,Stores:S001,1225
Credit Sale,01.02.2010,24463,00710,Stores:S001,11520
Credit Sale,01.02.2010,24463,00710,Stores:S001,1050
Credit Sale,01.02.2010,24463,00710,Stores:S001,2800
Credit Sale,01.02.2010,24463,00710,Stores:S001,1020
Credit Sale,01.02.2010,24471,05153,Stores:S001,1280
Credit Sale,01.02.2010,24973,09500,Stores:S001,193
Credit Sale,01.02.2010,24973,09500,Stores:S001,1420
Credit Sale,01.02.2010,24973,09500,Stores:S001,1200
Credit Sale,01.02.2010,24973,09500,Stores:S001,218
Credit Sale,01.02.2010,24973,09500,Stores:S001,1840
Credit Sale,01.02.2010,24974,09500,Stores:S001,164
Credit Sale,01.02.2010,24974,09500,Stores:S001,204
Credit Sale,01.02.2010,24975,04431,Stores:S001,2450
Credit Sale,01.02.2010,24975,04431,Stores:S001,920
Credit Sale,01.02.2010,24976,04520,Stores:S001,1450
Credit Sale,01.02.2010,24976,04520,Stores:S001,460
Credit Sale,01.02.2010,24976,04520,Stores:S001,1435
Credit Sale,01.02.2010,24977,04444,Stores:S001,400
Credit Sale,01.02.2010,24977,04444,Stores:S001,2560
Credit Sale,01.02.2010,24977,04444,Stores:S001,2450
Credit Sale,01.02.2010,24977,04444,Stores:S001,920
Credit Sale,01.02.2010,24977,04444,Stores:S001,270
Credit Sale,01.02.2010,24977,04444,Stores:S001,129
Credit Sale,01.02.2010,24978,00228,Stores:S001,3600
Credit Sale,01.02.2010,24978,00228,Stores:S001,2300
Credit Sale,01.02.2010,24979,01597,Stores:S001,9800
Credit Sale,01.02.2010,24979,01597,Stores:S001,5680
Credit Sale,01.02.2010,24979,01597,Stores:S001,5800
Credit Sale,01.02.2010,24979,01597,Stores:S001,2400
Credit Sale,01.02.2010,24979,01597,Stores:S001,1430
Credit Sale,01.02.2010,24979,01597,Stores:S001,1400
Credit Sale,01.02.2010,24980,00605,Stores:S001,6125
Credit Sale,01.02.2010,24980,00605,Stores:S001,4600
Credit Sale,01.02.2010,24980,00605,Stores:S001,735
Credit Sale,01.02.2010,24981,02841,Stores:S001,129
Credit Sale,01.02.2010,24981,02841,Stores:S001,910
Credit Sale,01.02.2010,24981,02841,Stores:S001,1200
Credit Sale,01.02.2010,24981,02841,Stores:S001,715
Credit Sale,01.02.2010,24981,02841,Stores:S001,492
Credit Sale,01.02.2010,24981,02841,Stores:S001,204
Credit Sale,01.02.2010,24981,02841,Stores:S001,348
Credit Sale,01.02.2010,24982,01167,Stores:S001,193
Credit Sale,01.02.2010,24982,01167,Stores:S001,2900
Credit Sale,01.02.2010,24982,01167,Stores:S001,1380
Credit Sale,01.02.2010,24982,01167,Stores:S001,550
Credit Sale,01.02.2010,24983,05983,Stores:S001,348
Credit Sale,01.02.2010,24983,05983,Stores:S001,328
Credit Sale,01.02.2010,24983,05983,Stores:S001,204
Credit Sale,01.02.2010,24984,08562,Stores:S001,1225
Credit Sale,01.02.2010,24984,08562,Stores:S001,715
Credit Sale,01.02.2010,24985,09617,Stores:S001,2400
Credit Sale,01.02.2010,24985,09617,Stores:S001,2450
Credit Sale,01.02.2010,24985,09617,Stores:S001,460
Credit Sale,01.02.2010,24986,00504,Stores:S001,1820
Credit Sale,01.02.2010,24987,06026,Stores:S001,1200
Credit Sale,01.02.2010,24987,06026,Stores:S001,460
Credit Sale,01.02.2010,24987,06026,Stores:S001,305
Credit Sale,01.02.2010,24988,06010,Stores:S001,2450
Credit Sale,01.02.2010,24988,06010,Stores:S001,2400
Credit Sale,01.02.2010,24989,05066,Stores:S001,920
Credit Sale,01.02.2010,24989,05066,Stores:S001,1200
Credit Sale,01.02.2010,24989,05066,Stores:S001,495
Credit Sale,01.02.2010,24990,06835,Stores:S001,1225
Credit Sale,01.02.2010,24990,06835,Stores:S001,460
Credit Sale,01.02.2010,24990,06835,Stores:S001,510
Credit Sale,01.02.2010,24991,07751,Stores:S001,2840
Credit Sale,01.02.2010,24991,07751,Stores:S001,1840
Credit Sale,01.02.2010,24991,07751,Stores:S001,1820
Credit Sale,01.02.2010,24992,07552,Stores:S001,193
Credit Sale,01.02.2010,24992,07552,Stores:S001,3840
Credit Sale,01.02.2010,24992,07552,Stores:S001,2300
