Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.04.2010,30884,06679,Stores:S028,1225
Credit Sale,01.04.2010,30884,06679,Stores:S028,2490
Credit Sale,01.04.2010,30884,06679,Stores:S028,218
Credit Sale,01.04.2010,30885,09577,Stores:S028,1245
Credit Sale,01.04.2010,30886,03200,Stores:S028,920
Credit Sale,01.04.2010,30886,03200,Stores:S028,218
Credit Sale,01.04.2010,30887,02795,Stores:S028,1245
Credit Sale,01.04.2010,30888,02603,Stores:S028,2490
Credit Sale,01.04.2010,30888,02603,Stores:S028,460
Credit Sale,01.04.2010,30888,02603,Stores:S028,270
Credit Sale,01.04.2010,30889,02573,Stores:S028,1245
Credit Sale,01.04.2010,30890,02722,Stores:S028,1245
Credit Sale,01.04.2010,30890,02722,Stores:S028,130
Credit Sale,01.04.2010,30891,09607,Stores:S028,295
Credit Sale,01.04.2010,30893,04859,Stores:S028,1245
Credit Sale,01.04.2010,30893,04859,Stores:S028,295
Credit Sale,01.04.2010,30894,03384,Stores:S028,1245
Credit Sale,01.04.2010,30894,03384,Stores:S028,130
Credit Sale,01.04.2010,30899,02049,Stores:S028,1245
Credit Sale,01.04.2010,30899,02049,Stores:S028,230
Credit Sale,01.04.2010,30901,01491,Stores:S028,460
Credit Sale,01.04.2010,30901,01491,Stores:S028,129
Credit Sale,01.04.2010,30903,01073,Stores:S028,1245
Credit Sale,01.04.2010,30905,09371,Stores:S028,1245
Credit Sale,01.04.2010,30905,09371,Stores:S028,130
Credit Sale,01.04.2010,30907,01995,Stores:S028,460
Credit Sale,01.04.2010,30907,01995,Stores:S028,129
Credit Sale,01.04.2010,30909,08320,Stores:S028,1245
Credit Sale,01.04.2010,30909,08320,Stores:S028,1225
Credit Sale,01.04.2010,30912,00320,Stores:S028,305
Credit Sale,01.04.2010,30912,00320,Stores:S028,1225
Credit Sale,01.04.2010,30912,00320,Stores:S028,460
Credit Sale,01.04.2010,30912,00320,Stores:S028,1245
Credit Sale,01.04.2010,30914,04458,Stores:S028,1245
Credit Sale,01.04.2010,30915,02649,Stores:S028,1245
Credit Sale,01.04.2010,30915,02649,Stores:S028,460
Credit Sale,01.04.2010,30916,01060,Stores:S028,1225
Credit Sale,01.04.2010,30917,08247,Stores:S028,1245
Credit Sale,01.04.2010,30917,08247,Stores:S028,1225
Credit Sale,01.04.2010,30919,02882,Stores:S028,1840
Credit Sale,01.04.2010,30919,02882,Stores:S028,3735
Credit Sale,01.04.2010,30921,08068,Stores:S028,1225
Credit Sale,01.04.2010,30921,08068,Stores:S028,130
Credit Sale,01.04.2010,30925,06345,Stores:S028,2490
Credit Sale,01.04.2010,30926,04390,Stores:S028,1225
Credit Sale,01.04.2010,30926,04390,Stores:S028,1380
Credit Sale,01.04.2010,30926,04390,Stores:S028,295
Credit Sale,01.04.2010,30929,06696,Stores:S028,1245
Credit Sale,01.04.2010,30929,06696,Stores:S028,140
Credit Sale,01.04.2010,30929,06696,Stores:S028,305
Credit Sale,01.04.2010,30937,02144,Stores:S028,2490
Credit Sale,01.04.2010,30937,02144,Stores:S028,82
Credit Sale,01.04.2010,30937,02144,Stores:S028,129
Credit Sale,01.04.2010,30938,02895,Stores:S028,1225
Credit Sale,01.04.2010,30938,02895,Stores:S028,130
Credit Sale,01.04.2010,30939,04319,Stores:S028,1225
Credit Sale,01.04.2010,30940,03365,Stores:S028,2490
Credit Sale,01.04.2010,30940,03365,Stores:S028,305
Credit Sale,01.04.2010,30941,09507,Stores:S028,920
Credit Sale,01.04.2010,30941,09507,Stores:S028,2490
Credit Sale,01.04.2010,30941,09507,Stores:S028,295
Credit Sale,01.04.2010,30942,09607,Stores:S028,920
Credit Sale,01.04.2010,30943,07533,Stores:S028,1225
Credit Sale,01.04.2010,30943,07533,Stores:S028,460
Credit Sale,01.04.2010,30943,07533,Stores:S028,1245
Credit Sale,01.04.2010,30944,02745,Stores:S028,2490
Credit Sale,01.04.2010,30944,02745,Stores:S028,920
Credit Sale,01.04.2010,30944,02745,Stores:S028,715
Credit Sale,01.04.2010,30946,05079,Stores:S028,305
Credit Sale,01.04.2010,30946,05079,Stores:S028,129
Credit Sale,01.04.2010,30949,07664,Stores:S028,1225
Credit Sale,01.04.2010,30949,07664,Stores:S028,129
Credit Sale,01.04.2010,30967,02836,Stores:S028,1225
Credit Sale,01.04.2010,30967,02836,Stores:S028,1245
Credit Sale,01.04.2010,30967,02836,Stores:S028,460
Credit Sale,01.04.2010,30967,02836,Stores:S028,305
Credit Sale,01.04.2010,30970,03399,Stores:S028,920
Credit Sale,01.04.2010,30970,03399,Stores:S028,410
Credit Sale,01.04.2010,30974,03140,Stores:S028,1245
Credit Sale,01.04.2010,30974,03140,Stores:S028,460
Credit Sale,01.04.2010,30978,03210,Stores:S028,1225
Credit Sale,01.04.2010,30978,03210,Stores:S028,460
Credit Sale,01.04.2010,30978,03210,Stores:S028,715
Credit Sale,01.04.2010,30981,00459,Stores:S028,1225
Credit Sale,01.04.2010,30981,00459,Stores:S028,130
Credit Sale,01.04.2010,30984,00407,Stores:S028,1245
Credit Sale,01.04.2010,30984,00407,Stores:S028,1225
Credit Sale,01.04.2010,30987,06450,Stores:S028,1245
Credit Sale,01.04.2010,30987,06450,Stores:S028,1225
Credit Sale,01.04.2010,30987,06450,Stores:S028,305
Credit Sale,01.04.2010,30990,08936,Stores:S028,1245
Credit Sale,01.04.2010,30990,08936,Stores:S028,460
Credit Sale,01.04.2010,30990,08936,Stores:S028,295
Credit Sale,01.04.2010,30992,00706,Stores:S028,1245
Credit Sale,01.04.2010,30992,00706,Stores:S028,2450
Credit Sale,01.04.2010,30992,00706,Stores:S028,1380
Credit Sale,01.04.2010,30998,00298,Stores:S028,170
Credit Sale,01.04.2010,30998,00298,Stores:S028,1245
Credit Sale,01.04.2010,30998,00298,Stores:S028,1225
Credit Sale,01.04.2010,30998,00298,Stores:S028,460
Credit Sale,01.04.2010,30998,00298,Stores:S028,300
Credit Sale,01.04.2010,31001,06710,Stores:S028,920
Credit Sale,01.04.2010,31004,04595,Stores:S028,1245
Credit Sale,01.04.2010,31004,04595,Stores:S028,460
Credit Sale,01.04.2010,31004,04595,Stores:S028,300
Credit Sale,01.04.2010,31008,06870,Stores:S028,1245
Credit Sale,01.04.2010,31008,06870,Stores:S028,170
Credit Sale,01.04.2010,31010,03743,Stores:S028,1245
Credit Sale,01.04.2010,31010,03743,Stores:S028,140
Credit Sale,01.04.2010,31040,06943,Stores:S006,3750
Credit Sale,01.04.2010,31040,06943,Stores:S006,650
Credit Sale,01.04.2010,31040,06943,Stores:S006,340
Credit Sale,01.04.2010,31041,01840,Stores:S006,1250
Credit Sale,01.04.2010,31042,06759,Stores:S006,1250
Credit Sale,01.04.2010,31042,06759,Stores:S006,460
Credit Sale,01.04.2010,31043,01998,Stores:S006,6250
Credit Sale,01.04.2010,31043,01998,Stores:S006,2300
Credit Sale,01.04.2010,31043,01998,Stores:S006,650
Credit Sale,01.04.2010,31044,05293,Stores:S006,1250
Credit Sale,01.04.2010,31045,08563,Stores:S006,460
Credit Sale,01.04.2010,31045,08563,Stores:S006,140
Credit Sale,01.04.2010,31046,08382,Stores:S006,1250
Credit Sale,01.04.2010,31046,08382,Stores:S006,270
Credit Sale,01.04.2010,31047,02157,Stores:S006,1250
Credit Sale,01.04.2010,31047,02157,Stores:S006,460
Credit Sale,01.04.2010,31048,04550,Stores:S006,460
Credit Sale,01.04.2010,31049,02992,Stores:S006,1250
Credit Sale,01.04.2010,31049,02992,Stores:S006,460
Credit Sale,01.04.2010,31050,08831,Stores:S006,1250
Credit Sale,01.04.2010,31050,08831,Stores:S006,460
Credit Sale,01.04.2010,31050,08831,Stores:S006,270
Credit Sale,01.04.2010,31051,00057,Stores:S006,1250
Credit Sale,01.04.2010,31052,07719,Stores:S006,1250
Credit Sale,01.04.2010,31052,07719,Stores:S006,460
Credit Sale,01.04.2010,31052,07719,Stores:S006,270
Credit Sale,01.04.2010,31053,05731,Stores:S006,3750
Credit Sale,01.04.2010,31053,05731,Stores:S006,460
Credit Sale,01.04.2010,31054,04117,Stores:S006,1250
Credit Sale,01.04.2010,31055,07022,Stores:S006,1250
Credit Sale,01.04.2010,31055,07022,Stores:S006,305
Credit Sale,01.04.2010,31056,01799,Stores:S006,1250
Credit Sale,01.04.2010,31057,04349,Stores:S006,460
Credit Sale,01.04.2010,31057,04349,Stores:S006,1250
Credit Sale,01.04.2010,31058,02668,Stores:S006,1250
Credit Sale,01.04.2010,31058,02668,Stores:S006,460
Credit Sale,01.04.2010,31059,04909,Stores:S006,1250
Credit Sale,01.04.2010,31060,04402,Stores:S006,1250
Credit Sale,01.04.2010,31060,04402,Stores:S006,920
Credit Sale,01.04.2010,31060,04402,Stores:S006,305
Credit Sale,01.04.2010,31061,04921,Stores:S006,1250
Credit Sale,01.04.2010,31061,04921,Stores:S006,460
Credit Sale,01.04.2010,31062,03008,Stores:S006,920
Credit Sale,01.04.2010,31062,03008,Stores:S006,2500
Credit Sale,01.04.2010,31063,08040,Stores:S006,460
Credit Sale,01.04.2010,31063,08040,Stores:S006,305
Credit Sale,01.04.2010,31064,07650,Stores:S006,2500
Credit Sale,01.04.2010,31064,07650,Stores:S006,920
Credit Sale,01.04.2010,31064,07650,Stores:S006,305
Credit Sale,01.04.2010,31065,02435,Stores:S006,1250
Credit Sale,01.04.2010,31066,05161,Stores:S006,460
Credit Sale,01.04.2010,31067,07637,Stores:S006,1250
Credit Sale,01.04.2010,31067,07637,Stores:S006,460
Credit Sale,01.04.2010,31068,01523,Stores:S006,1250
Credit Sale,01.04.2010,31069,07642,Stores:S006,1250
Credit Sale,01.04.2010,31070,09488,Stores:S006,3750
Credit Sale,01.04.2010,31070,09488,Stores:S006,305
Credit Sale,01.04.2010,31071,02888,Stores:S006,1250
Credit Sale,01.04.2010,31072,03834B,Stores:S006,1250
Credit Sale,01.04.2010,31073,09528,Stores:S006,1250
Credit Sale,01.04.2010,31074,02171,Stores:S006,1250
Credit Sale,01.04.2010,31074,02171,Stores:S006,270
Credit Sale,01.04.2010,31075,09426,Stores:S006,1250
Credit Sale,01.04.2010,31075,09426,Stores:S006,460
Credit Sale,01.04.2010,31075,09426,Stores:S006,270
Credit Sale,01.04.2010,31076,07704,Stores:S006,2300
Credit Sale,01.04.2010,31077,00057,Stores:S006,460
Credit Sale,01.04.2010,31078,08394,Stores:S006,1250
Credit Sale,01.04.2010,31079,02782,Stores:S006,3750
Credit Sale,01.04.2010,31079,02782,Stores:S006,650
Credit Sale,01.04.2010,31080,07635,Stores:S006,1840
Credit Sale,01.04.2010,31080,07635,Stores:S006,300
Credit Sale,01.04.2010,31080,07635,Stores:S006,1250
Credit Sale,01.04.2010,31081,03828,Stores:S006,1250
Credit Sale,01.04.2010,31082,03961,Stores:S006,140
Credit Sale,01.04.2010,31083,03961,Stores:S006,1250
Credit Sale,01.04.2010,31083,03961,Stores:S006,305
Credit Sale,01.04.2010,31084,02018,Stores:S006,2500
Credit Sale,01.04.2010,31085,00619,Stores:S006,920
Credit Sale,01.04.2010,31086,03247,Stores:S006,1250
Credit Sale,01.04.2010,31086,03247,Stores:S006,460
Credit Sale,01.04.2010,31087,06311,Stores:S006,1250
Credit Sale,01.04.2010,31087,06311,Stores:S006,460
Credit Sale,01.04.2010,31088,02113,Stores:S006,1250
Credit Sale,01.04.2010,31089,09453,Stores:S006,2500
Credit Sale,01.04.2010,31089,09453,Stores:S006,700
Credit Sale,01.04.2010,31090,04763,Stores:S006,1250
Credit Sale,01.04.2010,31091,01161,Stores:S006,2500
Credit Sale,01.04.2010,31092,03795,Stores:S006,1250
Credit Sale,01.04.2010,31092,03795,Stores:S006,460
Credit Sale,01.04.2010,31093,04545,Stores:S006,1250
Credit Sale,01.04.2010,31093,04545,Stores:S006,920
Credit Sale,01.04.2010,31093,04545,Stores:S006,270
Credit Sale,01.04.2010,31094,00781,Stores:S006,305
Credit Sale,01.04.2010,31095,07694,Stores:S006,80
Credit Sale,01.04.2010,31095,07694,Stores:S006,3750
Credit Sale,01.04.2010,31095,07694,Stores:S006,140
Credit Sale,01.04.2010,31095,07694,Stores:S006,305
Credit Sale,01.04.2010,31096,00766,Stores:S006,1250
Credit Sale,01.04.2010,31096,00766,Stores:S006,270
Credit Sale,01.04.2010,31097,05837,Stores:S006,2500
Credit Sale,01.04.2010,31110,01988,Stores:S002,1250
Credit Sale,01.04.2010,31110,01988,Stores:S002,800
Credit Sale,01.04.2010,31111,03207,Stores:S002,120
Credit Sale,01.04.2010,31111,03207,Stores:S002,1280
Credit Sale,01.04.2010,31111,03207,Stores:S002,1250
Credit Sale,01.04.2010,31111,03207,Stores:S002,1600
Credit Sale,01.04.2010,31111,03207,Stores:S002,300
Credit Sale,01.04.2010,31112,08215,Stores:S002,1280
Credit Sale,01.04.2010,31112,08215,Stores:S002,800
Credit Sale,01.04.2010,31113,06192,Stores:S002,1280
Credit Sale,01.04.2010,31114,01743,Stores:S002,2500
Credit Sale,01.04.2010,31114,01743,Stores:S002,800
Credit Sale,01.04.2010,31115,07812,Stores:S002,2560
Credit Sale,01.04.2010,31116,00934,Stores:S002,400
Credit Sale,01.04.2010,31116,00934,Stores:S002,1250
Credit Sale,01.04.2010,31117,06258,Stores:S002,305
Credit Sale,01.04.2010,31117,06258,Stores:S002,230
Credit Sale,01.04.2010,31118,01226,Stores:S002,1280
Credit Sale,01.04.2010,31118,01226,Stores:S002,400
Credit Sale,01.04.2010,31118,01226,Stores:S002,305
Credit Sale,01.04.2010,31119,01612,Stores:S002,3750
Credit Sale,01.04.2010,31119,01612,Stores:S002,305
Credit Sale,01.04.2010,31120,01107,Stores:S002,3750
Credit Sale,01.04.2010,31120,01107,Stores:S002,300
Credit Sale,01.04.2010,31120,01107,Stores:S002,400
Credit Sale,01.04.2010,31121,04245,Stores:S002,295
Credit Sale,01.04.2010,31121,04245,Stores:S002,2560
