Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.05.2010,34965,03481,Vet Services:Clinical Services,300
Credit Sale,01.05.2010,34965,03481,Vet Services:Clinical Services,2160
Credit Sale,01.05.2010,34965,03481,Vet Services:Clinical Services,400
Credit Sale,01.05.2010,34965,03481,Vet Services:Clinical Services,10
Credit Sale,01.05.2010,34965,03481,Vet Services:Clinical Services,30
Credit Sale,01.05.2010,34965,03481,Vet Services:Clinical Services,200
Credit Sale,01.05.2010,34968,00897,Vet Services:Clinical Services,300
Credit Sale,01.05.2010,34968,00897,Vet Services:Clinical Services,350
Credit Sale,01.05.2010,34968,00897,Vet Services:Clinical Services,70
Credit Sale,01.05.2010,34968,00897,Vet Services:Clinical Services,320
Credit Sale,01.05.2010,34968,00897,Vet Services:Clinical Services,10
Credit Sale,01.05.2010,34968,00897,Vet Services:Clinical Services,30
Credit Sale,01.05.2010,34968,00897,Vet Services:Clinical Services,520
Credit Sale,01.05.2010,34970,09130,Vet Services:Clinical Services,300
Credit Sale,01.05.2010,34970,09130,Vet Services:Clinical Services,225
Credit Sale,01.05.2010,34970,09130,Vet Services:Clinical Services,225
Credit Sale,01.05.2010,34970,09130,Vet Services:Clinical Services,15
Credit Sale,01.05.2010,34970,09130,Vet Services:Clinical Services,45
Credit Sale,01.05.2010,34970,09130,Vet Services:Clinical Services,290
Credit Sale,02.05.2010,35150,07404,Vet Services:Clinical Services,300
Credit Sale,02.05.2010,35150,07404,Vet Services:Clinical Services,2000
Credit Sale,02.05.2010,35150,07404,Vet Services:Clinical Services,225
Credit Sale,02.05.2010,35150,07404,Vet Services:Clinical Services,225
Credit Sale,02.05.2010,35150,07404,Vet Services:Clinical Services,20
Credit Sale,02.05.2010,35150,07404,Vet Services:Clinical Services,60
Credit Sale,02.05.2010,35150,07404,Vet Services:Clinical Services,470
Credit Sale,02.05.2010,35151,02226,Vet Services:Clinical Services,300
Credit Sale,02.05.2010,35151,02226,Vet Services:Clinical Services,112.5
Credit Sale,02.05.2010,35151,02226,Vet Services:Clinical Services,87.5
Credit Sale,02.05.2010,35151,02226,Vet Services:Clinical Services,10
Credit Sale,02.05.2010,35151,02226,Vet Services:Clinical Services,30
Credit Sale,02.05.2010,35151,02226,Vet Services:Clinical Services,160
Credit Sale,02.05.2010,35152,03525,Vet Services:Clinical Services,300
Credit Sale,02.05.2010,35152,03525,Vet Services:Clinical Services,200
Credit Sale,02.05.2010,35152,03525,Vet Services:Clinical Services,400
Credit Sale,02.05.2010,35152,03525,Vet Services:Clinical Services,10
Credit Sale,02.05.2010,35152,03525,Vet Services:Clinical Services,30
Credit Sale,02.05.2010,35152,03525,Vet Services:Clinical Services,160
Credit Sale,02.05.2010,35153,05453,Vet Services:Clinical Services,300
Credit Sale,02.05.2010,35153,05453,Vet Services:Clinical Services,540
Credit Sale,02.05.2010,35153,05453,Vet Services:Clinical Services,200
Credit Sale,02.05.2010,35153,05453,Vet Services:Clinical Services,10
Credit Sale,02.05.2010,35153,05453,Vet Services:Clinical Services,30
Credit Sale,02.05.2010,35153,05453,Vet Services:Clinical Services,20
Credit Sale,02.05.2010,35154,00897,Vet Services:Clinical Services,300
Credit Sale,02.05.2010,35154,00897,Vet Services:Clinical Services,100
Credit Sale,02.05.2010,35154,00897,Vet Services:Clinical Services,90
Credit Sale,02.05.2010,35154,00897,Vet Services:Clinical Services,90
Credit Sale,02.05.2010,35154,00897,Vet Services:Clinical Services,10
Credit Sale,02.05.2010,35154,00897,Vet Services:Clinical Services,30
Credit Sale,02.05.2010,35154,00897,Vet Services:Clinical Services,130
Credit Sale,02.05.2010,35155,05221,Vet Services:Clinical Services,300
Credit Sale,02.05.2010,35155,05221,Vet Services:Clinical Services,225
Credit Sale,02.05.2010,35155,05221,Vet Services:Clinical Services,225
Credit Sale,02.05.2010,35155,05221,Vet Services:Clinical Services,213
Credit Sale,02.05.2010,35155,05221,Vet Services:Clinical Services,400
Credit Sale,02.05.2010,35155,05221,Vet Services:Clinical Services,20
Credit Sale,02.05.2010,35155,05221,Vet Services:Clinical Services,60
Credit Sale,02.05.2010,35155,05221,Vet Services:Clinical Services,357
Credit Sale,02.05.2010,35156,00585,Vet Services:Clinical Services,300
Credit Sale,02.05.2010,35156,00585,Vet Services:Clinical Services,300
Credit Sale,02.05.2010,36839,02583,Vet Services:Clinical Services,112.5
Credit Sale,02.05.2010,36839,02583,Vet Services:Clinical Services,28
Credit Sale,02.05.2010,36839,02583,Vet Services:Clinical Services,9.5
Credit Sale,03.05.2010,35157,06868,Vet Services:Clinical Services,300
Credit Sale,03.05.2010,35157,06868,Vet Services:Clinical Services,225
Credit Sale,03.05.2010,35157,06868,Vet Services:Clinical Services,225
Credit Sale,03.05.2010,35157,06868,Vet Services:Clinical Services,15
Credit Sale,03.05.2010,35157,06868,Vet Services:Clinical Services,45
Credit Sale,03.05.2010,35157,06868,Vet Services:Clinical Services,290
Credit Sale,03.05.2010,35158,09463,Vet Services:Clinical Services,300
Credit Sale,03.05.2010,35158,09463,Vet Services:Clinical Services,1080
Credit Sale,03.05.2010,35158,09463,Vet Services:Clinical Services,200
Credit Sale,03.05.2010,35158,09463,Vet Services:Clinical Services,15
Credit Sale,03.05.2010,35158,09463,Vet Services:Clinical Services,45
Credit Sale,03.05.2010,35158,09463,Vet Services:Clinical Services,60
Credit Sale,03.05.2010,35159,01748,Vet Services:Clinical Services,300
Credit Sale,03.05.2010,35159,01748,Vet Services:Clinical Services,540
Credit Sale,03.05.2010,35159,01748,Vet Services:Clinical Services,200
Credit Sale,03.05.2010,35159,01748,Vet Services:Clinical Services,60
Credit Sale,03.05.2010,35160,03099,Vet Services:Clinical Services,300
Credit Sale,03.05.2010,35160,03099,Vet Services:Clinical Services,1080
Credit Sale,03.05.2010,35160,03099,Vet Services:Clinical Services,200
