Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.01.2010,22698,07694,Vet Services:Clinical Services,300
Credit Sale,01.01.2010,22698,07694,Vet Services:Clinical Services,300
Credit Sale,01.01.2010,22702,04431,Vet Services:Clinical Services,500
Credit Sale,01.01.2010,22703,02170,Vet Services:Clinical Services,300
Credit Sale,01.01.2010,22703,02170,Vet Services:Clinical Services,2920
Credit Sale,01.01.2010,22708,02533,Vet Services:Clinical Services,300
Credit Sale,01.01.2010,22708,02533,Vet Services:Clinical Services,830.00000999999997
Credit Sale,01.01.2010,22709,07552,Vet Services:Clinical Services,300
Credit Sale,01.01.2010,22709,07552,Vet Services:Clinical Services,2160
Credit Sale,01.01.2010,22709,07552,Vet Services:Clinical Services,400
Credit Sale,01.01.2010,22709,07552,Vet Services:Clinical Services,225
Credit Sale,01.01.2010,22709,07552,Vet Services:Clinical Services,20
Credit Sale,01.01.2010,22709,07552,Vet Services:Clinical Services,60
Credit Sale,01.01.2010,22709,07552,Vet Services:Clinical Services,35
Credit Sale,01.01.2010,22872,02892,Vet Services:Clinical Services,300
Credit Sale,01.01.2010,22872,02892,Vet Services:Clinical Services,112.5
Credit Sale,01.01.2010,22872,02892,Vet Services:Clinical Services,590
Credit Sale,01.01.2010,22872,02892,Vet Services:Clinical Services,197.5
Credit Sale,01.01.2010,22885,01937,Vet Services:Clinical Services,300
Credit Sale,01.01.2010,22885,01937,Vet Services:Clinical Services,2800
Credit Sale,01.01.2010,22885,01937,Vet Services:Clinical Services,160
Credit Sale,01.01.2010,22885,01937,Vet Services:Clinical Services,10
Credit Sale,01.01.2010,22885,01937,Vet Services:Clinical Services,30
Credit Sale,01.01.2010,24956,07067,Vet Services:Clinical Services,300
Credit Sale,01.01.2010,24956,07067,Vet Services:Clinical Services,400
Credit Sale,01.01.2010,24956,07067,Vet Services:Clinical Services,350
Credit Sale,01.01.2010,24956,07067,Vet Services:Clinical Services,70
Credit Sale,01.01.2010,24956,07067,Vet Services:Clinical Services,880
Credit Sale,02.01.2010,22707,04985,Vet Services:Clinical Services,1260
Credit Sale,02.01.2010,22707,04985,Vet Services:Clinical Services,300
Credit Sale,02.01.2010,22712,02876,Vet Services:Clinical Services,300
Credit Sale,02.01.2010,22712,02876,Vet Services:Clinical Services,160
Credit Sale,02.01.2010,22712,02876,Vet Services:Clinical Services,67.5
Credit Sale,02.01.2010,22712,02876,Vet Services:Clinical Services,10
Credit Sale,02.01.2010,22712,02876,Vet Services:Clinical Services,30
Credit Sale,02.01.2010,22712,02876,Vet Services:Clinical Services,32.5
Credit Sale,02.01.2010,22734,02018,Vet Services:Clinical Services,500
