Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.03.2010,27945,06027,Vet Services:A.I,1500
Credit Sale,01.03.2010,27946,00706,Vet Services:A.I,1000
Credit Sale,01.03.2010,27947,09622,Vet Services:A.I,1000
Credit Sale,01.03.2010,27948,01118,Vet Services:A.I,1000
Credit Sale,01.03.2010,27949,08740,Vet Services:A.I,1000
Credit Sale,01.03.2010,27950,03811,Vet Services:A.I,600
Credit Sale,01.03.2010,27951,09489,Vet Services:A.I,1000
Credit Sale,01.03.2010,27952,02062,Vet Services:A.I,600
Credit Sale,02.03.2010,27953,04158,Vet Services:A.I,600
Credit Sale,02.03.2010,29527,08562,Vet Services:A.I,1500
Credit Sale,03.03.2010,27954,03089,Vet Services:A.I,600
Credit Sale,03.03.2010,27955,03174,Vet Services:A.I,1000
Credit Sale,03.03.2010,27956,02693,Vet Services:A.I,1000
Credit Sale,03.03.2010,27957,06943,Vet Services:A.I,1000
Credit Sale,03.03.2010,27958,07137,Vet Services:A.I,1000
Credit Sale,03.03.2010,27959,02911,Vet Services:A.I,600
Credit Sale,03.03.2010,27960,04736,Vet Services:A.I,600
Credit Sale,03.03.2010,27961,07552,Vet Services:A.I,1000
Credit Sale,04.03.2010,27962,00687,Vet Services:A.I,1000
Credit Sale,04.03.2010,27963,02983,Vet Services:A.I,1000
Credit Sale,04.03.2010,27964,09253,Vet Services:A.I,1000
Credit Sale,05.03.2010,27965,08191,Vet Services:A.I,600
Credit Sale,05.03.2010,27966,01897,Vet Services:A.I,600
Credit Sale,05.03.2010,27967,07361,Vet Services:A.I,600
Credit Sale,05.03.2010,27968,01952,Vet Services:A.I,600
Credit Sale,05.03.2010,27969,05410,Vet Services:A.I,600
Credit Sale,05.03.2010,27970,05943,Vet Services:A.I,600
Credit Sale,05.03.2010,36215,03427,Vet Services:A.I,1500
Credit Sale,06.03.2010,27971,06697,Vet Services:A.I,1500
Credit Sale,06.03.2010,27972,04626,Vet Services:A.I,600
Credit Sale,06.03.2010,27973,03427,Vet Services:A.I,1000
Credit Sale,06.03.2010,27974,03992,Vet Services:A.I,600
Credit Sale,06.03.2010,27975,07993,Vet Services:A.I,600
Credit Sale,06.03.2010,27976,08911,Vet Services:A.I,1000
Credit Sale,06.03.2010,27977,07551,Vet Services:A.I,1500
Credit Sale,06.03.2010,27978,03992,Vet Services:A.I,600
Credit Sale,06.03.2010,27979,05411,Vet Services:A.I,1000
Credit Sale,07.03.2010,27980,08046,Vet Services:A.I,600
Credit Sale,07.03.2010,27981,02316,Vet Services:A.I,600
Credit Sale,07.03.2010,27982,03944,Vet Services:A.I,600
Credit Sale,08.03.2010,27983,09608,Vet Services:A.I,600
Credit Sale,08.03.2010,27984,03210,Vet Services:A.I,1000
Credit Sale,08.03.2010,27985,03210,Vet Services:A.I,1500
Credit Sale,08.03.2010,27986,02952,Vet Services:A.I,600
Credit Sale,08.03.2010,27987,02724,Vet Services:A.I,1000
Credit Sale,08.03.2010,27988,06804,Vet Services:A.I,1000
Credit Sale,09.03.2010,27989,01994,Vet Services:A.I,600
Credit Sale,09.03.2010,27990,01996,Vet Services:A.I,1000
Credit Sale,09.03.2010,27991,05942,Vet Services:A.I,600
Credit Sale,09.03.2010,27992,05051,Vet Services:A.I,600
Credit Sale,09.03.2010,27993,01612,Vet Services:A.I,1500
Credit Sale,09.03.2010,27994,01712,Vet Services:A.I,1000
Credit Sale,10.03.2010,27995,02018,Vet Services:A.I,1000
Credit Sale,10.03.2010,27996,08152,Vet Services:A.I,600
Credit Sale,10.03.2010,27997,01890,Vet Services:A.I,1500
