Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.04.2010,30739,00095,Vet Services:A.I,600
Credit Sale,01.04.2010,30740,02841,Vet Services:A.I,1000
Credit Sale,01.04.2010,30741,07434,Vet Services:A.I,600
Credit Sale,01.04.2010,30742,01349,Vet Services:A.I,600
Credit Sale,02.04.2010,30743,08103,Vet Services:A.I,7000
Credit Sale,02.04.2010,30744,06055,Vet Services:A.I,600
Credit Sale,02.04.2010,30745,05508,Vet Services:A.I,1000
Credit Sale,02.04.2010,30746,03793,Vet Services:A.I,1000
Credit Sale,02.04.2010,30747,01975,Vet Services:A.I,600
Credit Sale,02.04.2010,30748,02495,Vet Services:A.I,1500
Credit Sale,03.04.2010,30749,07940,Vet Services:A.I,600
Credit Sale,03.04.2010,30750,03976,Vet Services:A.I,600
Credit Sale,03.04.2010,30751,03987,Vet Services:A.I,600
Credit Sale,03.04.2010,30752,06073,Vet Services:A.I,600
Credit Sale,03.04.2010,30753,07169,Vet Services:A.I,600
Credit Sale,04.04.2010,30754,05814,Vet Services:A.I,1000
Credit Sale,04.04.2010,30755,05083,Vet Services:A.I,600
Credit Sale,04.04.2010,30756,00045,Vet Services:A.I,1000
Credit Sale,04.04.2010,30757,00691,Vet Services:A.I,600
Credit Sale,04.04.2010,30758,03497,Vet Services:A.I,600
Credit Sale,05.04.2010,30759,04139,Vet Services:A.I,600
Credit Sale,05.04.2010,30760,07930,Vet Services:A.I,1500
Credit Sale,05.04.2010,30761,03441,Vet Services:A.I,600
Credit Sale,05.04.2010,30762,00630,Vet Services:A.I,600
Credit Sale,06.04.2010,30763,00388,Vet Services:A.I,600
Credit Sale,06.04.2010,30764,06957,Vet Services:A.I,600
Credit Sale,06.04.2010,30765,09329,Vet Services:A.I,600
Credit Sale,06.04.2010,30766,01022,Vet Services:A.I,600
Credit Sale,06.04.2010,30767,08792,Vet Services:A.I,600
Credit Sale,06.04.2010,30768,08035,Vet Services:A.I,600
Credit Sale,06.04.2010,30769,04223,Vet Services:A.I,600
Credit Sale,06.04.2010,30770,06430,Vet Services:A.I,1500
Credit Sale,06.04.2010,30771,05777,Vet Services:A.I,600
Credit Sale,07.04.2010,30772,04476,Vet Services:A.I,600
Credit Sale,07.04.2010,30773,03476,Vet Services:A.I,800
Credit Sale,07.04.2010,30774,07552,Vet Services:A.I,1000
Credit Sale,07.04.2010,30775,03008,Vet Services:A.I,1000
Credit Sale,07.04.2010,30776,02270,Vet Services:A.I,1000
Credit Sale,08.04.2010,30777,06064,Vet Services:A.I,1000
Credit Sale,08.04.2010,30778,08792,Vet Services:A.I,600
