Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.02.2010,25076,01124,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25076,01124,Vet Services:Clinical Services,500
Credit Sale,01.02.2010,25077,01124,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25077,01124,Vet Services:Clinical Services,50
Credit Sale,01.02.2010,25077,01124,Vet Services:Clinical Services,550
Credit Sale,01.02.2010,25074,02407,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25074,02407,Vet Services:Clinical Services,1460
Credit Sale,01.02.2010,25073,02873,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25073,02873,Vet Services:Clinical Services,700
Credit Sale,01.02.2010,25068,02911,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25068,02911,Vet Services:Clinical Services,200
Credit Sale,01.02.2010,25078,02983,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25078,02983,Vet Services:Clinical Services,4999.9998999999998
Credit Sale,01.02.2010,25078,02983,Vet Services:Clinical Services,500
Credit Sale,01.02.2010,25069,03088,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25069,03088,Vet Services:Clinical Services,700
Credit Sale,01.02.2010,25072,03427,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25072,03427,Vet Services:Clinical Services,700
Credit Sale,01.02.2010,25070,06695,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25070,06695,Vet Services:Clinical Services,1700.00001
Credit Sale,01.02.2010,25071,07358,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25071,07358,Vet Services:Clinical Services,2400.0000300000002
Credit Sale,01.02.2010,25079,07805,Vet Services:Clinical Services,300
Credit Sale,01.02.2010,25079,07805,Vet Services:Clinical Services,400
Credit Sale,01.02.2010,25079,07805,Vet Services:Clinical Services,250
Credit Sale,01.02.2010,25079,07805,Vet Services:Clinical Services,500
Credit Sale,01.02.2010,25079,07805,Vet Services:Clinical Services,20
Credit Sale,01.02.2010,25079,07805,Vet Services:Clinical Services,60
Credit Sale,01.02.2010,25079,07805,Vet Services:Clinical Services,470
Credit Sale,02.02.2010,25083,04067,Vet Services:Clinical Services,300
Credit Sale,02.02.2010,25083,04067,Vet Services:Clinical Services,450
Credit Sale,02.02.2010,25083,04067,Vet Services:Clinical Services,450
Credit Sale,02.02.2010,25080,04480,Vet Services:Clinical Services,300
Credit Sale,02.02.2010,25080,04480,Vet Services:Clinical Services,213
Credit Sale,02.02.2010,25080,04480,Vet Services:Clinical Services,42
Credit Sale,02.02.2010,25080,04480,Vet Services:Clinical Services,445
Credit Sale,02.02.2010,25075,05221,Vet Services:Clinical Services,300
Credit Sale,02.02.2010,25075,05221,Vet Services:Clinical Services,400
Credit Sale,02.02.2010,25084,06823,Vet Services:Clinical Services,300
Credit Sale,02.02.2010,25084,06823,Vet Services:Clinical Services,225
Credit Sale,02.02.2010,25084,06823,Vet Services:Clinical Services,225
Credit Sale,02.02.2010,25084,06823,Vet Services:Clinical Services,50
Credit Sale,02.02.2010,25081,07200,Vet Services:Clinical Services,300
Credit Sale,02.02.2010,25081,07200,Vet Services:Clinical Services,250
Credit Sale,02.02.2010,25081,07200,Vet Services:Clinical Services,250
Credit Sale,02.02.2010,25082,08873,Vet Services:Clinical Services,300
Credit Sale,02.02.2010,25082,08873,Vet Services:Clinical Services,400
Credit Sale,02.02.2010,25082,08873,Vet Services:Clinical Services,400
Credit Sale,02.02.2010,25082,08873,Vet Services:Clinical Services,200
Credit Sale,03.02.2010,25087,02826,Vet Services:Clinical Services,300
Credit Sale,03.02.2010,25087,02826,Vet Services:Clinical Services,350
Credit Sale,03.02.2010,25087,02826,Vet Services:Clinical Services,450
Credit Sale,03.02.2010,25087,02826,Vet Services:Clinical Services,70
Credit Sale,03.02.2010,25087,02826,Vet Services:Clinical Services,180
Credit Sale,03.02.2010,25086,03145,Vet Services:Clinical Services,300
Credit Sale,03.02.2010,25086,03145,Vet Services:Clinical Services,600
Credit Sale,03.02.2010,25086,03145,Vet Services:Clinical Services,150
Credit Sale,03.02.2010,25086,03145,Vet Services:Clinical Services,50
Credit Sale,03.02.2010,25088,06695,Vet Services:Clinical Services,300
Credit Sale,03.02.2010,25088,06695,Vet Services:Clinical Services,610
Credit Sale,03.02.2010,25088,06695,Vet Services:Clinical Services,90
Credit Sale,03.02.2010,25085,08229,Vet Services:Clinical Services,300
Credit Sale,03.02.2010,25085,08229,Vet Services:Clinical Services,560
Credit Sale,03.02.2010,25085,08229,Vet Services:Clinical Services,140
Credit Sale,03.02.2010,25089,09150,Vet Services:Clinical Services,300
Credit Sale,03.02.2010,25089,09150,Vet Services:Clinical Services,45
Credit Sale,03.02.2010,25089,09150,Vet Services:Clinical Services,45
Credit Sale,03.02.2010,25089,09150,Vet Services:Clinical Services,10
Credit Sale,04.02.2010,25090,04444,Vet Services:Clinical Services,300
Credit Sale,04.02.2010,25090,04444,Vet Services:Clinical Services,675
Credit Sale,04.02.2010,25090,04444,Vet Services:Clinical Services,450
Credit Sale,04.02.2010,25090,04444,Vet Services:Clinical Services,175
Credit Sale,04.02.2010,25093,05943,Vet Services:Clinical Services,315
Credit Sale,04.02.2010,25091,07209,Vet Services:Clinical Services,300
Credit Sale,04.02.2010,25091,07209,Vet Services:Clinical Services,500
Credit Sale,04.02.2010,25092,08906,Vet Services:Clinical Services,300
Credit Sale,04.02.2010,25092,08906,Vet Services:Clinical Services,500
Credit Sale,05.02.2010,25096,02018,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25096,02018,Vet Services:Clinical Services,675
Credit Sale,05.02.2010,25096,02018,Vet Services:Clinical Services,675
Credit Sale,05.02.2010,25096,02018,Vet Services:Clinical Services,50
Credit Sale,05.02.2010,25098,03165,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25098,03165,Vet Services:Clinical Services,250
Credit Sale,05.02.2010,25098,03165,Vet Services:Clinical Services,250
Credit Sale,05.02.2010,25098,03165,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25100,04545,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25100,04545,Vet Services:Clinical Services,910
Credit Sale,05.02.2010,25100,04545,Vet Services:Clinical Services,90
Credit Sale,05.02.2010,25104,04634,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25104,04634,Vet Services:Clinical Services,400
Credit Sale,05.02.2010,25104,04634,Vet Services:Clinical Services,700
Credit Sale,05.02.2010,25099,04908,Vet Services:Clinical Services,300
