Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.03.2010,27842,06508,Vet Services:Clinical Services,300
Credit Sale,01.03.2010,27842,06508,Vet Services:Clinical Services,1200
Credit Sale,01.03.2010,27842,06508,Vet Services:Clinical Services,225
Credit Sale,01.03.2010,27842,06508,Vet Services:Clinical Services,175
Credit Sale,01.03.2010,27842,06508,Vet Services:Clinical Services,100
Credit Sale,01.03.2010,27843,01520,Vet Services:Clinical Services,300
Credit Sale,01.03.2010,27843,01520,Vet Services:Clinical Services,900
Credit Sale,01.03.2010,27844,00274,Vet Services:Clinical Services,300
Credit Sale,01.03.2010,27844,00274,Vet Services:Clinical Services,3240
Credit Sale,01.03.2010,27844,00274,Vet Services:Clinical Services,60
Credit Sale,01.03.2010,27845,07843,Vet Services:Clinical Services,300
Credit Sale,01.03.2010,27845,07843,Vet Services:Clinical Services,225
Credit Sale,01.03.2010,27845,07843,Vet Services:Clinical Services,225
Credit Sale,01.03.2010,27845,07843,Vet Services:Clinical Services,50
Credit Sale,01.03.2010,27846,00010,Vet Services:Clinical Services,300
Credit Sale,01.03.2010,27846,00010,Vet Services:Clinical Services,630
Credit Sale,01.03.2010,27847,07755,Vet Services:Clinical Services,300
Credit Sale,01.03.2010,27847,07755,Vet Services:Clinical Services,200
Credit Sale,01.03.2010,27847,07755,Vet Services:Clinical Services,100
Credit Sale,01.03.2010,27848,09386,Vet Services:Clinical Services,300
Credit Sale,01.03.2010,27848,09386,Vet Services:Clinical Services,1300
Credit Sale,01.03.2010,27849,09438,Vet Services:Clinical Services,300
Credit Sale,01.03.2010,27849,09438,Vet Services:Clinical Services,2160
Credit Sale,01.03.2010,27849,09438,Vet Services:Clinical Services,400
Credit Sale,01.03.2010,27849,09438,Vet Services:Clinical Services,240
Credit Sale,02.03.2010,27850,09453,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27850,09453,Vet Services:Clinical Services,1800
Credit Sale,02.03.2010,27850,09453,Vet Services:Clinical Services,200
Credit Sale,02.03.2010,27851,05934,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27851,05934,Vet Services:Clinical Services,2700
Credit Sale,02.03.2010,27851,05934,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27852,02735,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27852,02735,Vet Services:Clinical Services,225
Credit Sale,02.03.2010,27852,02735,Vet Services:Clinical Services,400
Credit Sale,02.03.2010,27852,02735,Vet Services:Clinical Services,175
Credit Sale,02.03.2010,27852,02735,Vet Services:Clinical Services,200
Credit Sale,02.03.2010,27853,00045,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27853,00045,Vet Services:Clinical Services,2600
Credit Sale,02.03.2010,27853,00045,Vet Services:Clinical Services,200
Credit Sale,02.03.2010,27853,00045,Vet Services:Clinical Services,200
Credit Sale,03.03.2010,27854,06508,Vet Services:Clinical Services,300
Credit Sale,03.03.2010,27854,06508,Vet Services:Clinical Services,610
Credit Sale,03.03.2010,27854,06508,Vet Services:Clinical Services,90
Credit Sale,03.03.2010,27855,07235,Vet Services:Clinical Services,300
Credit Sale,03.03.2010,27855,07235,Vet Services:Clinical Services,560
Credit Sale,03.03.2010,27855,07235,Vet Services:Clinical Services,175
Credit Sale,03.03.2010,27855,07235,Vet Services:Clinical Services,765
Credit Sale,03.03.2010,27856,08823,Vet Services:Clinical Services,300
Credit Sale,03.03.2010,27856,08823,Vet Services:Clinical Services,1600
Credit Sale,03.03.2010,27856,08823,Vet Services:Clinical Services,2160
Credit Sale,03.03.2010,27856,08823,Vet Services:Clinical Services,84
Credit Sale,03.03.2010,27856,08823,Vet Services:Clinical Services,50
Credit Sale,03.03.2010,27856,08823,Vet Services:Clinical Services,150
Credit Sale,03.03.2010,27856,08823,Vet Services:Clinical Services,786
Credit Sale,03.03.2010,27856,08823,Vet Services:Clinical Services,370
Credit Sale,03.03.2010,27857,02826,Vet Services:Clinical Services,300
Credit Sale,03.03.2010,27857,02826,Vet Services:Clinical Services,700.00001999999995
Credit Sale,03.03.2010,27857,02826,Vet Services:Clinical Services,400
Credit Sale,03.03.2010,27858,04444,Vet Services:Clinical Services,300
Credit Sale,03.03.2010,27858,04444,Vet Services:Clinical Services,225
Credit Sale,03.03.2010,27858,04444,Vet Services:Clinical Services,375
