Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.03.2010,27304,01905,Stores:S001,1100
Credit Sale,01.03.2010,27304,01905,Stores:S001,230
Credit Sale,01.03.2010,28006,08184,Stores:S015,130
Credit Sale,01.03.2010,28006,08184,Stores:S015,460
Credit Sale,01.03.2010,28007,08637,Stores:S015,460
Credit Sale,01.03.2010,28007,08637,Stores:S015,218
Credit Sale,01.03.2010,28008,04918,Stores:S015,1280
Credit Sale,01.03.2010,28008,04918,Stores:S015,129
Credit Sale,01.03.2010,28011,08911,Stores:S015,460
Credit Sale,01.03.2010,28011,08911,Stores:S015,218
Credit Sale,01.03.2010,28013,08066,Stores:S015,1280
Credit Sale,01.03.2010,28014,09050,Stores:S015,600
Credit Sale,01.03.2010,28015,09026,Stores:S015,460
Credit Sale,01.03.2010,28016,07549,Stores:S015,600
Credit Sale,01.03.2010,28016,07549,Stores:S015,3840
Credit Sale,01.03.2010,28016,07549,Stores:S015,460
Credit Sale,01.03.2010,28018,07147,Stores:S015,2450
Credit Sale,01.03.2010,28018,07147,Stores:S015,460
Credit Sale,01.03.2010,28018,07147,Stores:S015,715
Credit Sale,01.03.2010,28019,01599,Stores:S015,129
Credit Sale,01.03.2010,28019,01599,Stores:S015,1280
Credit Sale,01.03.2010,28019,01599,Stores:S015,460
Credit Sale,01.03.2010,28019,01599,Stores:S015,1225
Credit Sale,01.03.2010,28020,07457,Stores:S015,460
Credit Sale,01.03.2010,28020,07457,Stores:S015,55
Credit Sale,01.03.2010,28021,04905,Stores:S015,1280
Credit Sale,01.03.2010,28023,03524,Stores:S015,120
Credit Sale,01.03.2010,28023,03524,Stores:S015,1225
Credit Sale,01.03.2010,28024,09623,Stores:S015,1280
Credit Sale,01.03.2010,28024,09623,Stores:S015,460
Credit Sale,01.03.2010,28024,09623,Stores:S015,193
Credit Sale,01.03.2010,28024,09623,Stores:S015,218
Credit Sale,01.03.2010,28025,07025,Stores:S015,2560
Credit Sale,01.03.2010,28025,07025,Stores:S015,129
Credit Sale,01.03.2010,28043,03207,Stores:S002,1880
Credit Sale,01.03.2010,28043,03207,Stores:S002,1450
Credit Sale,01.03.2010,28043,03207,Stores:S002,1450
Credit Sale,01.03.2010,28043,03207,Stores:S002,920
Credit Sale,01.03.2010,28045,01864,Stores:S002,1450
Credit Sale,01.03.2010,28045,01864,Stores:S002,940
Credit Sale,01.03.2010,28045,01864,Stores:S002,920
Credit Sale,01.03.2010,28045,01864,Stores:S002,280
Credit Sale,01.03.2010,28046,08799,Stores:S002,2900
Credit Sale,01.03.2010,28046,08799,Stores:S002,940
Credit Sale,01.03.2010,28046,08799,Stores:S002,920
Credit Sale,01.03.2010,28048,04245,Stores:S002,2560
Credit Sale,01.03.2010,28048,04245,Stores:S002,1380
Credit Sale,01.03.2010,28048,04245,Stores:S002,940
Credit Sale,01.03.2010,28050,05448,Stores:S002,193
Credit Sale,01.03.2010,28051,01778,Stores:S002,1280
Credit Sale,01.03.2010,28052,06004,Stores:S002,940
Credit Sale,01.03.2010,28053,09316,Stores:S002,2820
Credit Sale,01.03.2010,28053,09316,Stores:S002,920
Credit Sale,01.03.2010,28055,00548,Stores:S002,1280
Credit Sale,01.03.2010,28057,07327,Stores:S002,1280
