,,,,,,,,,,,,
,Credit Sale,15.04.2010,30829,00710,Stores:S001,1300.00,,,,,,
,Credit Sale,28.04.2010,33151,00710,Stores:S001,823.00,,,,,,
,Credit Sale,28.04.2010,33151,00710,Stores:S001,1020.00,,,,,,
,Credit Sale,28.04.2010,33151,00710,Stores:S001,1050.00,,,,,,
,Credit Sale,28.04.2010,33151,00710,Stores:S001,11520.00,,,,,,
,Credit Sale,29.04.2010,33370,00710,Stores:S001,2760.00,,,,,,
,Credit Sale,06.04.2010,30480,01992,Stores:S001,460.00,,,,,,
,Credit Sale,06.04.2010,30480,01992,Stores:S001,2840.00,,,,,,
,Credit Sale,15.04.2010,30892,01992,Stores:S001,1225.00,,,,,,
,Credit Sale,15.04.2010,30892,01992,Stores:S001,2840.00,,,,,,
,Credit Sale,20.04.2010,31629,01992,Stores:S001,460.00,,,,,,
,Credit Sale,20.04.2010,31629,01992,Stores:S001,2840.00,,,,,,
,Credit Sale,20.04.2010,31913,01992,Stores:S001,2840.00,,,,,,
,Credit Sale,29.04.2010,33362,01992,Stores:S001,1420.00,,,,,,
,Credit Sale,20.04.2010,31912,03994,Stores:S001,1280.00,,,,,,
,Credit Sale,20.04.2010,31912,03994,Stores:S001,4000.00,,,,,,
,Credit Sale,20.04.2010,31774,03994,Stores:S001,4600.00,,,,,,
,Credit Sale,20.04.2010,31912,03994,Stores:S001,6125.00,,,,,,
,Credit Sale,29.04.2010,33357,03994,Stores:S001,460.00,,,,,,
,Credit Sale,29.04.2010,33357,03994,Stores:S001,1245.00,,,,,,
,Credit Sale,15.04.2010,30920,04854,Stores:S001,3675.00,,,,,,
,Credit Sale,15.04.2010,30920,04854,Stores:S001,4000.00,,,,,,
,Credit Sale,20.04.2010,31799,04854,Stores:S001,2450.00,,,,,,
,Credit Sale,20.04.2010,31830,04854,Stores:S001,3675.00,,,,,,
,Credit Sale,20.04.2010,31799,04854,Stores:S001,4000.00,,,,,,
,Credit Sale,20.04.2010,31830,04854,Stores:S001,4000.00,,,,,,
,Credit Sale,26.04.2010,32381,04854,Stores:S001,1245.00,,,,,,
,Credit Sale,26.04.2010,32381,04854,Stores:S001,2000.00,,,,,,
,Credit Sale,28.04.2010,33083,04854,Stores:S001,1235.00,,,,,,
,Credit Sale,28.04.2010,33083,04854,Stores:S001,3735.00,,,,,,
,Credit Sale,28.04.2010,33083,04854,Stores:S001,4000.00,,,,,,
,Credit Sale,15.04.2010,30847,07798,Stores:S001,460.00,,,,,,
,Credit Sale,15.04.2010,30850,07798,Stores:S001,650.00,,,,,,
,Credit Sale,15.04.2010,30850,07798,Stores:S001,660.00,,,,,,
,Credit Sale,15.04.2010,30847,07798,Stores:S001,1225.00,,,,,,
,Credit Sale,15.04.2010,30847,07798,Stores:S001,1420.00,,,,,,
,Credit Sale,15.04.2010,30850,07798,Stores:S001,1435.00,,,,,,
,Credit Sale,19.04.2010,31569,07798,Stores:S001,400.00,,,,,,
,Credit Sale,19.04.2010,31570,07798,Stores:S001,400.00,,,,,,
,Credit Sale,19.04.2010,31569,07798,Stores:S001,1225.00,,,,,,
,Credit Sale,19.04.2010,31570,07798,Stores:S001,1225.00,,,,,,
,Credit Sale,19.04.2010,31569,07798,Stores:S001,1420.00,,,,,,
,Credit Sale,19.04.2010,31569,07798,Stores:S001,2870.00,,,,,,
,Credit Sale,15.04.2010,30833,08562,Stores:S001,305.00,,,,,,
,Credit Sale,15.04.2010,30833,08562,Stores:S001,400.00,,,,,,
,Credit Sale,15.04.2010,30833,08562,Stores:S001,1225.00,,,,,,
,Credit Sale,20.04.2010,31831,08562,Stores:S001,400.00,,,,,,
,Credit Sale,20.04.2010,31900,08562,Stores:S001,1225.00,,,,,,
,Credit Sale,22.04.2010,32169,08562,Stores:S001,295.00,,,,,,
,Credit Sale,22.04.2010,32169,08562,Stores:S001,460.00,,,,,,
