Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.05.2010,33766,06090,Stores:S001,"1,245.00"
Credit Sale,01.05.2010,33766,06090,Stores:S001,"1,050.00"
Credit Sale,01.05.2010,33766,06090,Stores:S001,190.00
Credit Sale,01.05.2010,33767,06508,Stores:S001,"1,250.00"
Credit Sale,01.05.2010,33767,06508,Stores:S001,"1,225.00"
Credit Sale,01.05.2010,33767,06508,Stores:S001,"1,050.00"
Credit Sale,01.05.2010,33767,06508,Stores:S001,170.00
Credit Sale,01.05.2010,33855,01054,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33855,01054,Stores:S004,120.00
Credit Sale,01.05.2010,33856,06430,Stores:S004,"3,675.00"
Credit Sale,01.05.2010,33858,03283,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33858,03283,Stores:S004,"1,225.00"
Credit Sale,01.05.2010,33858,03283,Stores:S004,800.00
Credit Sale,01.05.2010,33861,07189,Stores:S004,"1,200.00"
Credit Sale,01.05.2010,33863,05422,Stores:S004,"4,900.00"
Credit Sale,01.05.2010,33863,05422,Stores:S004,"1,600.00"
Credit Sale,01.05.2010,33865,07497,Stores:S004,"1,225.00"
Credit Sale,01.05.2010,33865,07497,Stores:S004,400.00
Credit Sale,01.05.2010,33869,07505,Stores:S004,190.00
Credit Sale,01.05.2010,33871,08476,Stores:S004,650.00
Credit Sale,01.05.2010,33871,08476,Stores:S004,193.00
Credit Sale,01.05.2010,33872,06430,Stores:S004,800.00
Credit Sale,01.05.2010,33872,06430,Stores:S004,120.00
Credit Sale,01.05.2010,33874,08473,Stores:S004,400.00
Credit Sale,01.05.2010,33876,06171,Stores:S004,800.00
Credit Sale,01.05.2010,33878,08920,Stores:S004,"1,225.00"
Credit Sale,01.05.2010,33878,08920,Stores:S004,800.00
Credit Sale,01.05.2010,33879,06064,Stores:S004,"1,225.00"
Credit Sale,01.05.2010,33879,06064,Stores:S004,800.00
Credit Sale,01.05.2010,33881,01519,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33882,00422,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33882,00422,Stores:S004,800.00
Credit Sale,01.05.2010,33887,02213,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33888,09032,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33889,09549,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33890,00048,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33891,09558,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33891,09558,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33892,06435,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33893,06291,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33893,06291,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33894,01364,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33894,01364,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33894,01364,Stores:S002,400.00
Credit Sale,01.05.2010,33894,01364,Stores:S002,120.00
Credit Sale,01.05.2010,33895,00048,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33896,09549,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33897,04861,Stores:S004,"1,225.00"
Credit Sale,01.05.2010,33897,04861,Stores:S004,400.00
Credit Sale,01.05.2010,33897,04861,Stores:S004,230.00
Credit Sale,01.05.2010,33898,07614,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33898,07614,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33898,07614,Stores:S002,295.00
Credit Sale,01.05.2010,33899,07023,Stores:S002,220.00
Credit Sale,01.05.2010,33899,07023,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33899,07023,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33899,07023,Stores:S002,400.00
