1975,"2/06/2010",23.8,5:25 AM,12,PMM,2,AM,1,1,12.8,2:51 PM,12,PMM,2,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,36.6
1975,"8/06/2010",10.7,5:42 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,10.7
1975,"14/06/2010",14.5,5:51 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,14.5
1975,"20/06/2010",6.1,6:08 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,6.1
1975,"26/06/2010",20.7,6:20 AM,12,PMM,2,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,20.7
1975,"1/08/2010",5.2,6:58 AM,12,PMM,1,AM,1,1,6.2,3:20 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,11.4
1975,"6/08/2010",7.4,7:06 AM,12,PMM,1,AM,477,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,7.4
1975,"7/08/2010",8.3,7:08 AM,12,PMM,1,AM,477,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,8.3
1975,"12/08/2010",6.7,7:12 AM,12,PMM,1,AM,477,1,3.1,3:13 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,9.8
1975,"13/08/2010",8.5,7:13 AM,12,PMM,1,AM,477,1,5.3,3:17 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,13.8
1975,"18/08/2010",12.1,7:17 AM,12,PMM,1,AM,477,1,6.8,3:00 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,18.9
1975,"19/08/2010",10.7,7:19 AM,12,PMM,1,AM,477,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,10.7
1975,"24/08/2010",8.3,7:24 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,8.3
1975,"25/08/2010",17.3,7:25 AM,12,PMM,2,AM,617,1,5.2,3:23 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,22.5
1975,"30/08/2010",9.7,7:28 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,9.7
1975,"31/08/2010",7.3,7:28 AM,12,PMM,1,AM,617,1,2.5,3:24 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,9.8
1975,"6/09/2010",6.6,7:44 AM,12,PMM,1,AM,617,1,2.7,3:10 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,9.3
1975,"12/09/2010",28.4,7:51 AM,12,PMM,2,AM,617,1,12.7,3:21 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,41.1
1975,"18/09/2010",4.5,8:00 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,4.5
1975,"24/09/2010",4.7,8:10 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,4.7
1975,"30/09/2010",0.0,     ,   ,   ,0,  ,     , ,1.9,2:53 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,1.9
2846,"1/06/2010",12.8,5:25 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,12.8
2846,"7/06/2010",21.5,5:34 AM,12,PMM,2,AM,1,1,14.7,2:45 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,36.2
2846,"13/06/2010",9.6,5:50 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,9.6
2846,"19/06/2010",2.2,6:08 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,2.2
2846,"25/06/2010",11.7,6:18 AM,12,PMM,1,AM,1,1,8.6,2:48 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,20.3
2846,"1/07/2010",14.6,6:28 AM,12,PMM,1,AM,1,1,6.8,2:45 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,21.4
