Code,Name,,,Scale
R001,LIMURU,,,E050
R002,NGECHA,,,E051
R003,RIRONI,,,E052
R004,TIEKUNU,,,E053
R005,MURENGETI,,,E054
R006,KABUKU,,,E055
R007,KERWA,,,E056
R008,ITUNGI,,,E057
R009,NDERU,,,E058
R010,THIGIO,,,E059
R011,NYATHUNA,,,E060
R012,MUGUGA,,,E061
R013,MUNA,,,E062
R014,KWAMBIRA,,,E063
R015,NDIONI,,,E064
R016,KIROE,,,E065
R017,GATIMU,,,E066
R018,KAMANDURA,,,E067
R019,KIHURURU,,,E068
R020,NGARARIGA,,,E069
R021,NGUIRUBI,,,E070
R022,NDUMA,,,E071
R023,KINYOGORI,,,E072
R024,THARUNI,,,E073
R025,NYARA,,,E074
R026,KAMONDE,,,E075
R027,REDHILL,,,E076
R028,GITANGU,,,E077
R029,GITUTHA,,,
R030,MAHINGA,,,
R031,MAKUTANO,,,
R032,KANDUTURA,,,
